act_time_ms,time,n_des_gov,engine_rpm,act_tool_id
95,0.100,3138.3,3125.0,2
96,0.100,3138.3,3125.0,2
97,0.100,3138.3,3125.0,2
98,0.100,3138.3,3125.0,2
99,0.100,3138.3,3125.0,2
100,0.100,3138.3,3125.0,2
101,0.200,3146.4,3125.0,3
102,0.200,3146.4,3125.0,3
103,0.200,3146.4,3125.0,3
104,0.200,3146.4,3125.0,3
105,0.200,3146.4,3125.0,3
106,0.200,3146.4,3125.0,3
107,0.200,3146.4,3125.0,3
108,0.200,3146.4,3125.0,3
109,0.200,3146.4,3125.0,3
110,0.200,3146.4,3125.0,3
111,0.200,3146.4,3125.0,3
112,0.200,3146.4,3125.0,3
113,0.200,3146.4,3125.0,3
114,0.200,3146.4,3125.0,3
115,0.200,3146.4,3125.0,3
116,0.200,3146.4,3125.0,3
117,0.200,3146.4,3125.0,3
118,0.200,3146.4,3125.0,3
119,0.200,3146.4,3125.0,3
120,0.200,3146.4,3125.0,3
121,0.200,3146.4,3125.0,3
122,0.200,3146.4,3125.0,3
123,0.200,3146.4,3125.0,3
124,0.200,3146.4,3125.0,3
125,0.200,3146.4,3125.0,3
126,0.200,3146.4,3125.0,3
127,0.200,3146.4,3125.0,3
128,0.200,3146.4,3125.0,3
129,0.200,3146.4,3125.0,3
130,0.200,3146.4,3125.0,3
131,0.200,3146.4,3125.0,3
132,0.200,3146.4,3125.0,3
133,0.200,3146.4,3125.0,3
134,0.200,3146.4,3125.0,3
135,0.200,3146.4,3125.0,3
136,0.200,3146.4,3125.0,3
137,0.200,3146.4,3125.0,3
138,0.200,3146.4,3125.0,3
139,0.200,3146.4,3125.0,3
140,0.200,3146.4,3125.0,3
141,0.200,3146.4,3125.0,3
142,0.200,3146.4,3125.0,3
143,0.200,3146.4,3125.0,3
144,0.200,3146.4,3125.0,3
145,0.200,3146.4,3125.0,3
146,0.200,3146.4,3125.0,3
147,0.200,3146.4,3125.0,3
148,0.200,3146.4,3125.0,3
149,0.200,3146.4,3125.0,3
150,0.200,3146.4,3125.0,3
151,0.200,3146.4,3125.0,3
152,0.200,3146.4,3125.0,3
153,0.200,3146.4,3125.0,3
154,0.200,3146.4,3125.0,3
155,0.200,3146.4,3125.0,3
156,0.200,3146.4,3125.0,3
157,0.200,3146.4,3125.0,3
158,0.200,3146.4,3125.0,3
159,0.200,3146.4,3125.0,3
160,0.200,3146.4,3125.0,3
161,0.200,3146.4,3125.0,3
162,0.200,3146.4,3125.0,3
163,0.200,3146.4,3125.0,3
164,0.200,3146.4,3125.0,3
165,0.200,3146.4,3125.0,3
166,0.200,3146.4,3125.0,3
167,0.200,3146.4,3125.0,3
168,0.200,3146.4,3125.0,3
169,0.200,3146.4,3125.0,3
170,0.200,3146.4,3125.0,3
171,0.200,3146.4,3125.0,3
172,0.200,3146.4,3125.0,3
173,0.200,3146.4,3125.0,3
174,0.200,3146.4,3125.0,3
175,0.200,3146.4,3125.0,3
176,0.200,3146.4,3125.0,3
177,0.200,3146.4,3125.0,3
178,0.200,3146.4,3125.0,3
179,0.200,3146.4,3125.0,3
180,0.200,3146.4,3125.0,3
181,0.200,3146.4,3125.0,3
182,0.200,3146.4,3125.0,3
183,0.200,3146.4,3125.0,3
184,0.200,3146.4,3125.0,3
185,0.200,3146.4,3125.0,3
186,0.200,3146.4,3125.0,3
187,0.200,3146.4,3125.0,3
188,0.200,3146.4,3125.0,3
189,0.200,3146.4,3125.0,3
190,0.200,3146.4,3125.0,3
191,0.200,3146.4,3125.0,3
192,0.200,3146.4,3125.0,3
193,0.200,3146.4,3125.0,3
194,0.200,3146.4,3125.0,3
195,0.200,3146.4,3125.0,3
196,0.200,3146.4,3125.0,3
197,0.200,3146.4,3125.0,3
198,0.200,3146.4,3125.0,3
199,0.200,3146.4,3125.0,3
200,0.200,3146.4,3125.0,3
201,0.300,3141.1,3125.0,4
202,0.300,3141.1,3125.0,4
203,0.300,3141.1,3125.0,4
204,0.300,3141.1,3125.0,4
205,0.300,3141.1,3125.0,4
206,0.300,3141.1,3125.0,4
207,0.300,3141.1,3125.0,4
208,0.300,3141.1,3125.0,4
209,0.300,3141.1,3125.0,4
210,0.300,3141.1,3125.0,4
211,0.300,3141.1,3125.0,4
212,0.300,3141.1,3125.0,4
213,0.300,3141.1,3125.0,4
214,0.300,3141.1,3125.0,4
215,0.300,3141.1,3125.0,4
216,0.300,3141.1,3125.0,4
217,0.300,3141.1,3125.0,4
218,0.300,3141.1,3125.0,4
219,0.300,3141.1,3125.0,4
220,0.300,3141.1,3125.0,4
221,0.300,3141.1,3125.0,4
222,0.300,3141.1,3125.0,4
223,0.300,3141.1,3125.0,4
224,0.300,3141.1,3125.0,4
225,0.300,3141.1,3125.0,4
226,0.300,3141.1,3125.0,4
227,0.300,3141.1,3125.0,4
228,0.300,3141.1,3125.0,4
229,0.300,3141.1,3125.0,4
230,0.300,3141.1,3125.0,4
231,0.300,3141.1,3125.0,4
232,0.300,3141.1,3125.0,4
233,0.300,3141.1,3125.0,4
234,0.300,3141.1,3125.0,4
235,0.300,3141.1,3125.0,4
236,0.300,3141.1,3125.0,4
237,0.300,3141.1,3125.0,4
238,0.300,3141.1,3125.0,4
239,0.300,3141.1,3125.0,4
240,0.300,3141.1,3125.0,4
241,0.300,3141.1,3125.0,4
242,0.300,3141.1,3125.0,4
243,0.300,3141.1,3125.0,4
244,0.300,3141.1,3125.0,4
245,0.300,3141.1,3125.0,4
246,0.300,3141.1,3125.0,4
247,0.300,3141.1,3125.0,4
248,0.300,3141.1,3125.0,4
249,0.300,3141.1,3125.0,4
250,0.300,3141.1,3125.0,4
251,0.300,3141.1,3125.0,4
252,0.300,3141.1,3125.0,4
253,0.300,3141.1,3125.0,4
254,0.300,3141.1,3125.0,4
255,0.300,3141.1,3125.0,4
256,0.300,3141.1,3125.0,4
257,0.300,3141.1,3125.0,4
258,0.300,3141.1,3125.0,4
259,0.300,3141.1,3125.0,4
260,0.300,3141.1,3125.0,4
261,0.300,3141.1,3125.0,4
262,0.300,3141.1,3125.0,4
263,0.300,3141.1,3125.0,4
264,0.300,3141.1,3125.0,4
265,0.300,3141.1,3125.0,4
266,0.300,3141.1,3125.0,4
267,0.300,3141.1,3125.0,4
268,0.300,3141.1,3125.0,4
269,0.300,3141.1,3125.0,4
270,0.300,3141.1,3125.0,4
271,0.300,3141.1,3125.0,4
272,0.300,3141.1,3125.0,4
273,0.300,3141.1,3125.0,4
274,0.300,3141.1,3125.0,4
275,0.300,3141.1,3125.0,4
276,0.300,3141.1,3125.0,4
277,0.300,3141.1,3125.0,4
278,0.300,3141.1,3125.0,4
279,0.300,3141.1,3125.0,4
280,0.300,3141.1,3125.0,4
281,0.300,3141.1,3125.0,4
282,0.300,3141.1,3125.0,4
283,0.300,3141.1,3125.0,4
284,0.300,3141.1,3125.0,4
285,0.300,3141.1,3125.0,4
286,0.300,3141.1,3125.0,4
287,0.300,3141.1,3125.0,4
288,0.300,3141.1,3125.0,4
289,0.300,3141.1,3125.0,4
290,0.300,3141.1,3125.0,4
291,0.300,3141.1,3125.0,4
292,0.300,3141.1,3125.0,4
293,0.300,3141.1,3125.0,4
294,0.300,3141.1,3125.0,4
295,0.300,3141.1,3125.0,4
296,0.300,3141.1,3125.0,4
297,0.300,3141.1,3125.0,4
298,0.300,3141.1,3125.0,4
299,0.300,3141.1,3125.0,4
300,0.300,3141.1,3125.0,4
301,0.400,3127.8,3125.0,5
302,0.400,3127.8,3125.0,5
303,0.400,3127.8,3125.0,5
304,0.400,3127.8,3125.0,5
305,0.400,3127.8,3125.0,5
306,0.400,3127.8,3125.0,5
307,0.400,3127.8,3125.0,5
308,0.400,3127.8,3125.0,5
309,0.400,3127.8,3125.0,5
310,0.400,3127.8,3125.0,5
311,0.400,3127.8,3125.0,5
312,0.400,3127.8,3125.0,5
313,0.400,3127.8,3125.0,5
314,0.400,3127.8,3125.0,5
315,0.400,3127.8,3125.0,5
316,0.400,3127.8,3125.0,5
317,0.400,3127.8,3125.0,5
318,0.400,3127.8,3125.0,5
319,0.400,3127.8,3125.0,5
320,0.400,3127.8,3125.0,5
321,0.400,3127.8,3125.0,5
322,0.400,3127.8,3125.0,5
323,0.400,3127.8,3125.0,5
324,0.400,3127.8,3125.0,5
325,0.400,3127.8,3125.0,5
326,0.400,3127.8,3125.0,5
327,0.400,3127.8,3125.0,5
328,0.400,3127.8,3125.0,5
329,0.400,3127.8,3125.0,5
330,0.400,3127.8,3125.0,5
331,0.400,3127.8,3125.0,5
332,0.400,3127.8,3125.0,5
333,0.400,3127.8,3125.0,5
334,0.400,3127.8,3125.0,5
335,0.400,3127.8,3125.0,5
336,0.400,3127.8,3125.0,5
337,0.400,3127.8,3125.0,5
338,0.400,3127.8,3125.0,5
339,0.400,3127.8,3125.0,5
340,0.400,3127.8,3125.0,5
341,0.400,3127.8,3125.0,5
342,0.400,3127.8,3125.0,5
343,0.400,3127.8,3125.0,5
344,0.400,3127.8,3125.0,5
345,0.400,3127.8,3125.0,5
346,0.400,3127.8,3125.0,5
347,0.400,3127.8,3125.0,5
348,0.400,3127.8,3125.0,5
349,0.400,3127.8,3125.0,5
350,0.400,3127.8,3125.0,5
351,0.400,3127.8,3125.0,5
352,0.400,3127.8,3125.0,5
353,0.400,3127.8,3125.0,5
354,0.400,3127.8,3125.0,5
355,0.400,3127.8,3125.0,5
356,0.400,3127.8,3125.0,5
357,0.400,3127.8,3125.0,5
358,0.400,3127.8,3125.0,5
359,0.400,3127.8,3125.0,5
360,0.400,3127.8,3125.0,5
361,0.400,3127.8,3125.0,5
362,0.400,3127.8,3125.0,5
363,0.400,3127.8,3125.0,5
364,0.400,3127.8,3125.0,5
365,0.400,3127.8,3125.0,5
366,0.400,3127.8,3125.0,5
367,0.400,3127.8,3125.0,5
368,0.400,3127.8,3125.0,5
369,0.400,3127.8,3125.0,5
370,0.400,3127.8,3125.0,5
371,0.400,3127.8,3125.0,5
372,0.400,3127.8,3125.0,5
373,0.400,3127.8,3125.0,5
374,0.400,3127.8,3125.0,5
375,0.400,3127.8,3125.0,5
376,0.400,3127.8,3125.0,5
377,0.400,3127.8,3125.0,5
378,0.400,3127.8,3125.0,5
379,0.400,3127.8,3125.0,5
380,0.400,3127.8,3125.0,5
381,0.400,3127.8,3125.0,5
382,0.400,3127.8,3125.0,5
383,0.400,3127.8,3125.0,5
384,0.400,3127.8,3125.0,5
385,0.400,3127.8,3125.0,5
386,0.400,3127.8,3125.0,5
387,0.400,3127.8,3125.0,5
388,0.400,3127.8,3125.0,5
389,0.400,3127.8,3125.0,5
390,0.400,3127.8,3125.0,5
391,0.400,3127.8,3125.0,5
392,0.400,3127.8,3125.0,5
393,0.400,3127.8,3125.0,5
394,0.400,3127.8,3125.0,5
395,0.400,3127.8,3125.0,5
396,0.400,3127.8,3125.0,5
397,0.400,3127.8,3125.0,5
398,0.400,3127.8,3125.0,5
399,0.400,3127.8,3125.0,5
400,0.400,3127.8,3125.0,5
401,0.500,3115.3,3125.0,6
402,0.500,3115.3,3125.0,6
403,0.500,3115.3,3125.0,6
404,0.500,3115.3,3125.0,6
405,0.500,3115.3,3125.0,6
406,0.500,3115.3,3125.0,6
407,0.500,3115.3,3125.0,6
408,0.500,3115.3,3125.0,6
409,0.500,3115.3,3125.0,6
410,0.500,3115.3,3125.0,6
411,0.500,3115.3,3125.0,6
412,0.500,3115.3,3125.0,6
413,0.500,3115.3,3125.0,6
414,0.500,3115.3,3125.0,6
415,0.500,3115.3,3125.0,6
416,0.500,3115.3,3125.0,6
417,0.500,3115.3,3125.0,6
418,0.500,3115.3,3125.0,6
419,0.500,3115.3,3125.0,6
420,0.500,3115.3,3125.0,6
421,0.500,3115.3,3125.0,6
422,0.500,3115.3,3125.0,6
423,0.500,3115.3,3125.0,6
424,0.500,3115.3,3125.0,6
425,0.500,3115.3,3125.0,6
426,0.500,3115.3,3125.0,6
427,0.500,3115.3,3125.0,6
428,0.500,3115.3,3125.0,6
429,0.500,3115.3,3125.0,6
430,0.500,3115.3,3125.0,6
431,0.500,3115.3,3125.0,6
432,0.500,3115.3,3125.0,6
433,0.500,3115.3,3125.0,6
434,0.500,3115.3,3125.0,6
435,0.500,3115.3,3125.0,6
436,0.500,3115.3,3125.0,6
437,0.500,3115.3,3125.0,6
438,0.500,3115.3,3125.0,6
439,0.500,3115.3,3125.0,6
440,0.500,3115.3,3125.0,6
441,0.500,3115.3,3125.0,6
442,0.500,3115.3,3125.0,6
443,0.500,3115.3,3125.0,6
444,0.500,3115.3,3125.0,6
445,0.500,3115.3,3125.0,6
446,0.500,3115.3,3125.0,6
447,0.500,3115.3,3125.0,6
448,0.500,3115.3,3125.0,6
449,0.500,3115.3,3125.0,6
450,0.500,3115.3,3125.0,6
451,0.500,3115.3,3125.0,6
452,0.500,3115.3,3125.0,6
453,0.500,3115.3,3125.0,6
454,0.500,3115.3,3125.0,6
455,0.500,3115.3,3125.0,6
456,0.500,3115.3,3125.0,6
457,0.500,3115.3,3125.0,6
458,0.500,3115.3,3125.0,6
459,0.500,3115.3,3125.0,6
460,0.500,3115.3,3125.0,6
461,0.500,3115.3,3125.0,6
462,0.500,3115.3,3125.0,6
463,0.500,3115.3,3125.0,6
464,0.500,3115.3,3125.0,6
465,0.500,3115.3,3125.0,6
466,0.500,3115.3,3125.0,6
467,0.500,3115.3,3125.0,6
468,0.500,3115.3,3125.0,6
469,0.500,3115.3,3125.0,6
470,0.500,3115.3,3125.0,6
471,0.500,3115.3,3125.0,6
472,0.500,3115.3,3125.0,6
473,0.500,3115.3,3125.0,6
474,0.500,3115.3,3125.0,6
475,0.500,3115.3,3125.0,6
476,0.500,3115.3,3125.0,6
477,0.500,3115.3,3125.0,6
478,0.500,3115.3,3125.0,6
479,0.500,3115.3,3125.0,6
480,0.500,3115.3,3125.0,6
481,0.500,3115.3,3125.0,6
482,0.500,3115.3,3125.0,6
483,0.500,3115.3,3125.0,6
484,0.500,3115.3,3125.0,6
485,0.500,3115.3,3125.0,6
486,0.500,3115.3,3125.0,6
487,0.500,3115.3,3125.0,6
488,0.500,3115.3,3125.0,6
489,0.500,3115.3,3125.0,6
490,0.500,3115.3,3125.0,6
491,0.500,3115.3,3125.0,6
492,0.500,3115.3,3125.0,6
493,0.500,3115.3,3125.0,6
494,0.500,3115.3,3125.0,6
495,0.500,3115.3,3125.0,6
496,0.500,3115.3,3125.0,6
497,0.500,3115.3,3125.0,6
498,0.500,3115.3,3125.0,6
499,0.500,3115.3,3125.0,6
500,0.500,3115.3,3125.0,6
501,0.600,3110.5,3125.0,7
502,0.600,3110.5,3125.0,7
503,0.600,3110.5,3125.0,7
504,0.600,3110.5,3125.0,7
505,0.600,3110.5,3125.0,7
506,0.600,3110.5,3125.0,7
507,0.600,3110.5,3125.0,7
508,0.600,3110.5,3125.0,7
509,0.600,3110.5,3125.0,7
510,0.600,3110.5,3125.0,7
511,0.600,3110.5,3125.0,7
512,0.600,3110.5,3125.0,7
513,0.600,3110.5,3125.0,7
514,0.600,3110.5,3125.0,7
515,0.600,3110.5,3125.0,7
516,0.600,3110.5,3125.0,7
517,0.600,3110.5,3125.0,7
518,0.600,3110.5,3125.0,7
519,0.600,3110.5,3125.0,7
520,0.600,3110.5,3125.0,7
521,0.600,3110.5,3125.0,7
522,0.600,3110.5,3125.0,7
523,0.600,3110.5,3125.0,7
524,0.600,3110.5,3125.0,7
525,0.600,3110.5,3125.0,7
526,0.600,3110.5,3125.0,7
527,0.600,3110.5,3125.0,7
528,0.600,3110.5,3125.0,7
529,0.600,3110.5,3125.0,7
530,0.600,3110.5,3125.0,7
531,0.600,3110.5,3125.0,7
532,0.600,3110.5,3125.0,7
533,0.600,3110.5,3125.0,7
534,0.600,3110.5,3125.0,7
535,0.600,3110.5,3125.0,7
536,0.600,3110.5,3125.0,7
537,0.600,3110.5,3125.0,7
538,0.600,3110.5,3125.0,7
539,0.600,3110.5,3125.0,7
540,0.600,3110.5,3125.0,7
541,0.600,3110.5,3125.0,7
542,0.600,3110.5,3125.0,7
543,0.600,3110.5,3125.0,7
544,0.600,3110.5,3125.0,7
545,0.600,3110.5,3125.0,7
546,0.600,3110.5,3125.0,7
547,0.600,3110.5,3125.0,7
548,0.600,3110.5,3125.0,7
549,0.600,3110.5,3125.0,7
550,0.600,3110.5,3125.0,7
551,0.600,3110.5,3125.0,7
552,0.600,3110.5,3125.0,7
553,0.600,3110.5,3125.0,7
554,0.600,3110.5,3125.0,7
555,0.600,3110.5,3125.0,7
556,0.600,3110.5,3125.0,7
557,0.600,3110.5,3125.0,7
558,0.600,3110.5,3125.0,7
559,0.600,3110.5,3125.0,7
560,0.600,3110.5,3125.0,7
561,0.600,3110.5,3125.0,7
562,0.600,3110.5,3125.0,7
563,0.600,3110.5,3125.0,7
564,0.600,3110.5,3125.0,7
565,0.600,3110.5,3125.0,7
566,0.600,3110.5,3125.0,7
567,0.600,3110.5,3125.0,7
568,0.600,3110.5,3125.0,7
569,0.600,3110.5,3125.0,7
570,0.600,3110.5,3125.0,7
571,0.600,3110.5,3125.0,7
572,0.600,3110.5,3125.0,7
573,0.600,3110.5,3125.0,7
574,0.600,3110.5,3125.0,7
575,0.600,3110.5,3125.0,7
576,0.600,3110.5,3125.0,7
577,0.600,3110.5,3125.0,7
578,0.600,3110.5,3125.0,7
579,0.600,3110.5,3125.0,7
580,0.600,3110.5,3125.0,7
581,0.600,3110.5,3125.0,7
582,0.600,3110.5,3125.0,7
583,0.600,3110.5,3125.0,7
584,0.600,3110.5,3125.0,7
585,0.600,3110.5,3125.0,7
586,0.600,3110.5,3125.0,7
587,0.600,3110.5,3125.0,7
588,0.600,3110.5,3125.0,7
589,0.600,3110.5,3125.0,7
590,0.600,3110.5,3125.0,7
591,0.600,3110.5,3125.0,7
592,0.600,3110.5,3125.0,7
593,0.600,3110.5,3125.0,7
594,0.600,3110.5,3125.0,7
595,0.600,3110.5,3125.0,7
596,0.600,3110.5,3125.0,7
597,0.600,3110.5,3125.0,7
598,0.600,3110.5,3125.0,7
599,0.600,3110.5,3125.0,7
600,0.600,3110.5,3125.0,7
601,0.700,3114.7,3125.0,8
602,0.700,3114.7,3125.0,8
603,0.700,3114.7,3125.0,8
604,0.700,3114.7,3125.0,8
605,0.700,3114.7,3125.0,8
606,0.700,3114.7,3125.0,8
607,0.700,3114.7,3125.0,8
608,0.700,3114.7,3125.0,8
609,0.700,3114.7,3125.0,8
610,0.700,3114.7,3125.0,8
611,0.700,3114.7,3125.0,8
612,0.700,3114.7,3125.0,8
613,0.700,3114.7,3125.0,8
614,0.700,3114.7,3125.0,8
615,0.700,3114.7,3125.0,8
616,0.700,3114.7,3125.0,8
617,0.700,3114.7,3125.0,8
618,0.700,3114.7,3125.0,8
619,0.700,3114.7,3125.0,8
620,0.700,3114.7,3125.0,8
621,0.700,3114.7,3125.0,8
622,0.700,3114.7,3125.0,8
623,0.700,3114.7,3125.0,8
624,0.700,3114.7,3125.0,8
625,0.700,3114.7,3125.0,8
626,0.700,3114.7,3125.0,8
627,0.700,3114.7,3125.0,8
628,0.700,3114.7,3125.0,8
629,0.700,3114.7,3125.0,8
630,0.700,3114.7,3125.0,8
631,0.700,3114.7,3125.0,8
632,0.700,3114.7,3125.0,8
633,0.700,3114.7,3125.0,8
634,0.700,3114.7,3125.0,8
635,0.700,3114.7,3125.0,8
636,0.700,3114.7,3125.0,8
637,0.700,3114.7,3125.0,8
638,0.700,3114.7,3125.0,8
639,0.700,3114.7,3125.0,8
640,0.700,3114.7,3125.0,8
641,0.700,3114.7,3125.0,8
642,0.700,3114.7,3125.0,8
643,0.700,3114.7,3125.0,8
644,0.700,3114.7,3125.0,8
645,0.700,3114.7,3125.0,8
646,0.700,3114.7,3125.0,8
647,0.700,3114.7,3125.0,8
648,0.700,3114.7,3125.0,8
649,0.700,3114.7,3125.0,8
650,0.700,3114.7,3125.0,8
651,0.700,3114.7,3125.0,8
652,0.700,3114.7,3125.0,8
653,0.700,3114.7,3125.0,8
654,0.700,3114.7,3125.0,8
655,0.700,3114.7,3125.0,8
656,0.700,3114.7,3125.0,8
657,0.700,3114.7,3125.0,8
658,0.700,3114.7,3125.0,8
659,0.700,3114.7,3125.0,8
660,0.700,3114.7,3125.0,8
661,0.700,3114.7,3125.0,8
662,0.700,3114.7,3125.0,8
663,0.700,3114.7,3125.0,8
664,0.700,3114.7,3125.0,8
665,0.700,3114.7,3125.0,8
666,0.700,3114.7,3125.0,8
667,0.700,3114.7,3125.0,8
668,0.700,3114.7,3125.0,8
669,0.700,3114.7,3125.0,8
670,0.700,3114.7,3125.0,8
671,0.700,3114.7,3125.0,8
672,0.700,3114.7,3125.0,8
673,0.700,3114.7,3125.0,8
674,0.700,3114.7,3125.0,8
675,0.700,3114.7,3125.0,8
676,0.700,3114.7,3125.0,8
677,0.700,3114.7,3125.0,8
678,0.700,3114.7,3125.0,8
679,0.700,3114.7,3125.0,8
680,0.700,3114.7,3125.0,8
681,0.700,3114.7,3125.0,8
682,0.700,3114.7,3125.0,8
683,0.700,3114.7,3125.0,8
684,0.700,3114.7,3125.0,8
685,0.700,3114.7,3125.0,8
686,0.700,3114.7,3125.0,8
687,0.700,3114.7,3125.0,8
688,0.700,3114.7,3125.0,8
689,0.700,3114.7,3125.0,8
690,0.700,3114.7,3125.0,8
691,0.700,3114.7,3125.0,8
692,0.700,3114.7,3125.0,8
693,0.700,3114.7,3125.0,8
694,0.700,3114.7,3125.0,8
695,0.700,3114.7,3125.0,8
696,0.700,3114.7,3125.0,8
697,0.700,3114.7,3125.0,8
698,0.700,3114.7,3125.0,8
699,0.700,3114.7,3125.0,8
700,0.700,3114.7,3125.0,8
701,0.800,3123.8,3125.0,9
702,0.800,3123.8,3125.0,9
703,0.800,3123.8,3125.0,9
704,0.800,3123.8,3125.0,9
705,0.800,3123.8,3125.0,9
706,0.800,3123.8,3125.0,9
707,0.800,3123.8,3125.0,9
708,0.800,3123.8,3125.0,9
709,0.800,3123.8,3125.0,9
710,0.800,3123.8,3125.0,9
711,0.800,3123.8,3125.0,9
712,0.800,3123.8,3125.0,9
713,0.800,3123.8,3125.0,9
714,0.800,3123.8,3125.0,9
715,0.800,3123.8,3125.0,9
716,0.800,3123.8,3125.0,9
717,0.800,3123.8,3125.0,9
718,0.800,3123.8,3125.0,9
719,0.800,3123.8,3125.0,9
720,0.800,3123.8,3125.0,9
721,0.800,3123.8,3125.0,9
722,0.800,3123.8,3125.0,9
723,0.800,3123.8,3125.0,9
724,0.800,3123.8,3125.0,9
725,0.800,3123.8,3125.0,9
726,0.800,3123.8,3125.0,9
727,0.800,3123.8,3125.0,9
728,0.800,3123.8,3125.0,9
729,0.800,3123.8,3125.0,9
730,0.800,3123.8,3125.0,9
731,0.800,3123.8,3125.0,9
732,0.800,3123.8,3125.0,9
733,0.800,3123.8,3125.0,9
734,0.800,3123.8,3125.0,9
735,0.800,3123.8,3125.0,9
736,0.800,3123.8,3125.0,9
737,0.800,3123.8,3125.0,9
738,0.800,3123.8,3125.0,9
739,0.800,3123.8,3125.0,9
740,0.800,3123.8,3125.0,9
741,0.800,3123.8,3125.0,9
742,0.800,3123.8,3125.0,9
743,0.800,3123.8,3125.0,9
744,0.800,3123.8,3125.0,9
745,0.800,3123.8,3125.0,9
746,0.800,3123.8,3125.0,9
747,0.800,3123.8,3125.0,9
748,0.800,3123.8,3125.0,9
749,0.800,3123.8,3125.0,9
750,0.800,3123.8,3125.0,9
751,0.800,3123.8,3125.0,9
752,0.800,3123.8,3125.0,9
753,0.800,3123.8,3125.0,9
754,0.800,3123.8,3125.0,9
755,0.800,3123.8,3125.0,9
756,0.800,3123.8,3125.0,9
757,0.800,3123.8,3125.0,9
758,0.800,3123.8,3125.0,9
759,0.800,3123.8,3125.0,9
760,0.800,3123.8,3125.0,9
761,0.800,3123.8,3125.0,9
762,0.800,3123.8,3125.0,9
763,0.800,3123.8,3125.0,9
764,0.800,3123.8,3125.0,9
765,0.800,3123.8,3125.0,9
766,0.800,3123.8,3125.0,9
767,0.800,3123.8,3125.0,9
768,0.800,3123.8,3125.0,9
769,0.800,3123.8,3125.0,9
770,0.800,3123.8,3125.0,9
771,0.800,3123.8,3125.0,9
772,0.800,3123.8,3125.0,9
773,0.800,3123.8,3125.0,9
